Image,Actual,Predicted,Confidence,Status
03f503b02f8111cf.jpg,Soybean___healthy,Soybean___healthy,99.74,Correct
21acfbd90b9e8e83.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),100.0,Correct
2a3f79062535f413.jpg,Peach___healthy,Peach___healthy,100.0,Correct
1de6c70fbd81b77d.jpg,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,100.0,Correct
1bef2e516df2ab14.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),100.0,Correct
978df9f61341569d.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",99.99,Correct
eb8e8977a566db5a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,93.96,Correct
5c56c418aee7e6bf.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,100.0,Correct
6d0ad4c3052477fc.jpg,Soybean___healthy,Soybean___healthy,100.0,Correct
de75defbe837e8b9.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,90.31,Correct
a4cc576e82fc0b0a.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),99.91,Correct
7df4c1222e8c5545.jpg,Peach___healthy,Peach___healthy,98.22,Correct
bfb780449fc7b998.jpg,Soybean___healthy,Soybean___healthy,99.98,Correct
a2ce46742a7abdf7.jpg,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,98.95,Correct
a0d6621dd9657aa8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,100.0,Correct
cec9adc23c6b5e86.jpg,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),99.47,Correct
e6da5d83729e2f8d.jpg,Tomato___Late_blight,Tomato___Late_blight,99.99,Correct
7ad46b6353bdea7e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,100.0,Correct
e9547a0d49d8e9a4.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),99.96,Correct
47309c1b695e642b.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,89.39,Correct
361ba297f921409c.jpg,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,100.0,Correct
7d635049ee291cd1.jpg,Peach___healthy,Peach___healthy,99.99,Correct
5a6be92510f8bc64.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),99.92,Correct
